id,item_cnt_month
94202,1.542390047820131
94203,1.099869462449636
94204,2.2480660039965845
94205,0.9201521969217156
94206,1.542390047820131
94207,1.099869462449636
94208,1.8055454186260895
94209,1.1833075677276752
94210,0.9201521969217156
94211,0.9201521969217156
94212,0.9201521969217156
94213,1.170466512755833
94214,2.164627898718545
94215,1.2795867279775563
94216,1.0870284074777938
94217,0.9201521969217156
94218,0.9201521969217156
94219,1.542390047820131
94220,1.099869462449636
94221,0.9201521969217156
94222,0.9201521969217156
94223,1.542390047820131
94224,1.0870284074777938
94225,1.542390047820131
94226,1.722107313348051
94227,1.8055454186260895
94228,1.1833075677276752
94229,1.003590302199755
94230,0.9201521969217156
94231,3.4091036005153748
94232,1.639021259033397
94233,1.253904618033872
94234,2.4277832695245047
94235,1.5170599888398313
94236,1.003590302199755
94237,0.9201521969217156
94238,0.9201521969217156
94239,0.9201521969217156
94240,4.916734673118164
94241,2.7041317462656917
94242,2.222735945016285
94243,1.8055454186260895
94244,1.542390047820131
94245,1.099869462449636
94246,1.266745673005714
94247,1.003590302199755
94248,1.099869462449636
94249,1.003590302199755
94250,0.9201521969217156
94251,1.542390047820131
94252,1.099869462449636
94253,1.003590302199755
94254,0.9201521969217156
94255,3.0118500064707776
94256,1.3630248332555954
94257,0.9201521969217156
94258,0.9201521969217156
94259,0.9201521969217156
94260,2.3190151052661663
94261,1.266745673005714
94262,1.6258281530981695
94263,1.099869462449636
94264,1.6258281530981695
94265,1.099869462449636
94266,1.6258281530981695
94267,1.722107313348051
94268,1.1833075677276752
94269,1.003590302199755
94270,0.9201521969217156
94271,0.9201521969217156
94272,3.4091036005153748
94273,2.261259109931812
94274,1.3501837782837531
94275,1.6258281530981695
94276,1.099869462449636
94277,1.003590302199755
94278,1.542390047820131
94279,1.722107313348051
94280,1.4464629385336345
94281,1.7092662583762086
94282,1.722107313348051
94283,1.4464629385336345
94284,1.0870284074777938
94285,0.9201521969217156
94286,0.9201521969217156
94287,0.9201521969217156
94288,1.0870284074777938
94289,1.542390047820131
94290,2.164627898718545
94291,1.542390047820131
94292,0.9201521969217156
94293,0.9201521969217156
94294,1.542390047820131
94295,1.722107313348051
94296,2.4277832695245047
94297,1.9852626841540104
94298,0.9201521969217156
94299,0.9201521969217156
94300,1.722107313348051
94301,1.1833075677276752
94302,1.0870284074777938
94303,0.9201521969217156
94304,0.9201521969217156
94305,0.9201521969217156
94306,0.9201521969217156
94307,1.542390047820131
94308,1.722107313348051
94309,1.1833075677276752
94310,1.003590302199755
94311,1.542390047820131
94312,0.9201521969217156
94313,2.5240624297743857
94314,1.722107313348051
94315,2.164627898718545
94316,1.2795867279775563
94317,1.0870284074777938
94318,0.9201521969217156
94319,1.2795867279775563
94320,1.0870284074777938
94321,1.542390047820131
94322,1.722107313348051
94323,1.1833075677276752
94324,1.003590302199755
94325,0.9201521969217156
94326,0.9201521969217156
94327,0.9201521969217156
94328,0.9201521969217156
94329,1.542390047820131
94330,0.9201521969217156
94331,1.542390047820131
94332,1.099869462449636
94333,1.003590302199755
94334,1.4464629385336345
94335,1.0870284074777938
94336,1.542390047820131
94337,2.344345164246465
94338,1.3630248332555954
94339,1.0870284074777938
94340,0.9201521969217156
94341,7.764768556804278
94342,6.630469223119327
94343,4.160750649944497
94344,3.6469289123410342
94345,1.6261802040615547
94346,1.170466512755833
94347,1.542390047820131
94348,1.722107313348051
94349,1.8055454186260895
94350,1.8055454186260895
94351,1.1833075677276752
94352,1.6258281530981695
94353,2.344345164246465
94354,1.9852626841540104
94355,1.266745673005714
94356,1.003590302199755
94357,1.542390047820131
94358,1.722107313348051
94359,1.1833075677276752
94360,1.8889835239041288
94361,1.1833075677276752
94362,1.003590302199755
94363,1.542390047820131
94364,2.344345164246465
94365,1.9852626841540104
94366,1.8889835239041288
94367,1.1833075677276752
94368,1.003590302199755
94369,2.9665830151448804
94370,2.16497994968193
94371,3.216897330978997
94372,1.5427420987835156
94373,1.170466512755833
94374,1.542390047820131
94375,1.8889835239041288
94376,1.0870284074777938
94377,0.9201521969217156
94378,0.9201521969217156
94379,1.542390047820131
94380,1.099869462449636
94381,1.6258281530981695
94382,3.588820866043295
94383,2.344697215209851
94384,1.4336218835617922
94385,2.2480660039965845
94386,1.2795867279775563
94387,1.7092662583762086
94388,1.099869462449636
94389,0.9201521969217156
94390,0.9201521969217156
94391,0.9201521969217156
94392,6.649702053538155
94393,3.1213222726558865
94394,2.222735945016285
94395,1.1833075677276752
94396,2.2480660039965845
94397,1.2795867279775563
94398,1.7092662583762086
94399,1.099869462449636
94400,1.003590302199755
94401,4.653579302312204
94402,3.242931491886067
94403,1.7802153596457906
94404,1.0870284074777938
94405,0.9201521969217156
94406,1.1833075677276752
94407,1.003590302199755
94408,0.9201521969217156
94409,0.9201521969217156
94410,0.9201521969217156
94411,0.9201521969217156
94412,0.9201521969217156
94413,0.9201521969217156
94414,0.9201521969217156
94415,1.542390047820131
94416,3.7303670176190735
94417,2.248418054959969
94418,1.972421629182168
94419,3.05002112042292
94420,1.5427420987835156
94421,2.870303854894999
94422,5.192731098895965
94423,3.493245807720184
94424,2.402453210544205
94425,4.377934927497788
94426,1.902176629839356
94427,1.3373427233119108
94428,0.9201521969217156
94429,2.164627898718545
94430,1.2795867279775563
94431,2.331504109274624
94432,1.2795867279775563
94433,2.331504109274624
94434,1.722459364311436
94435,4.365093872525946
94436,3.6854520772565618
94437,1.876494519895672
94438,4.281655767247907
94439,1.8187385245613168
94440,1.9595805742103256
94441,1.722107313348051
94442,1.8055454186260895
94443,1.8055454186260895
94444,1.8055454186260895
94445,1.1833075677276752
94446,4.391128033433015
94447,6.411876741712495
94448,4.378639029424559
94449,2.0433707304517497
94450,1.7927043636542477
94451,1.722107313348051
94452,3.05002112042292
94453,4.031693502377175
94454,1.889335574867514
94455,1.8761424689322863
94456,2.344345164246465
94457,6.340927640442914
94458,3.7692422334979856
94459,1.9470915702018683
94460,1.7092662583762086
94461,1.722107313348051
94462,4.294496822219749
94463,2.524414480737771
94464,1.5170599888398313
94465,1.6258281530981695
94466,3.588820866043295
94467,1.3630248332555954
94468,1.0870284074777938
94469,0.9201521969217156
94470,2.331504109274624
94471,1.2795867279775563
94472,1.7092662583762086
94473,2.9665830151448804
94474,1.5427420987835156
94475,2.164627898718545
94476,1.2795867279775563
94477,3.575979811071453
94478,5.9946862153223
94479,3.1341633276277285
94480,1.6839361993959092
94481,1.003590302199755
94482,0.9201521969217156
94483,1.099869462449636
94484,0.9201521969217156
94485,0.9201521969217156
94486,3.313176491228879
94487,2.248418054959969
94488,3.216897330978997
94489,5.276169204174003
94490,4.115483658618599
94491,3.826646177868955
94492,2.3318561602380083
94493,5.7058487345726565
94494,2.8838490117936115
94495,3.5506497520911537
94496,4.031693502377175
94497,1.889335574867514
94498,1.8761424689322863
94499,2.9665830151448804
94500,1.5427420987835156
94501,3.037180065451077
94502,1.4593039935054768
94503,1.170466512755833
94504,0.9201521969217156
94505,2.164627898718545
94506,1.2795867279775563
94507,1.0870284074777938
94508,0.9201521969217156
94509,1.3630248332555954
94510,2.331504109274624
94511,1.9018245788759711
94512,1.266745673005714
94513,2.2480660039965845
94514,1.9018245788759711
94515,1.266745673005714
94516,1.6258281530981695
94517,1.099869462449636
94518,1.8055454186260895
94519,1.1833075677276752
94520,1.6258281530981695
94521,1.099869462449636
94522,1.003590302199755
94523,1.542390047820131
94524,1.722107313348051
94525,1.1833075677276752
94526,1.6258281530981695
94527,1.099869462449636
94528,1.003590302199755
94529,0.9201521969217156
94530,0.9201521969217156
94531,0.9201521969217156
94532,0.9201521969217156
94533,0.9201521969217156
94534,0.9201521969217156
94535,0.9201521969217156
94536,1.542390047820131
94537,1.099869462449636
94538,2.870303854894999
94539,3.326017546200721
94540,1.7096183093395938
94541,3.659417916349492
94542,3.505734811728641
94543,1.7930564146176329
94544,1.170466512755833
94545,1.542390047820131
94546,2.344345164246465
94547,2.607500535052425
94548,4.557652193025708
94549,1.9856147351173952
94550,5.0707698287024
94551,11.954261404463876
94552,14.25206269141131
94553,6.375113831613894
94554,3.85907211422301
94555,2.690938640330464
94556,3.313176491228879
94557,4.737369458553628
94558,3.9357663930906783
94559,3.120970221692501
94560,2.164627898718545
94561,3.1463002806728007
94562,4.115131607655213
94563,3.133811276664344
94564,3.480052701784957
94565,2.870655905858384
94566,1.5299010438116734
94567,4.198217661969867
94568,3.6854520772565618
94569,1.876494519895672
94570,4.281655767247907
94571,2.440976375459732
94572,2.7615356906366606
94573,4.474214087747669
94574,5.0968039896094695
94575,3.480404752748342
94576,2.941252956164581
94577,5.179890043924123
94578,4.654283404238974
94579,6.495314846990534
94580,11.845493240205537
94581,10.42235642577094
94582,7.702323536761993
94583,8.432977500955362
94584,6.149425472833306
94585,4.436395024758912
94586,4.365445923489331
94587,6.245000531156418
94588,6.245352582119802
94589,5.071473930629169
94590,7.765824709694433
94591,5.597784672241088
94592,7.906666759343443
94593,7.849262814972473
94594,4.3533089704442585
94595,6.924994377389186
94596,9.991620742482134
94597,6.23321562907473
94598,6.373705627760353
94599,12.910251676474443
94600,12.565066404243987
94601,15.252967903784397
94602,15.015846693885504
94603,15.16988184946974
94604,13.219730191496456
94605,14.54729194760794
94606,13.591653726560756
94607,17.215960616729518
94608,14.393960893950474
94609,21.905377994130586
94610,23.118835963426893
94611,32.11290612819288
94612,24.40998686040316
94613,26.974870936859848
94614,21.919979303919348
94615,20.444070065743844
94616,14.618945150804292
94617,8.742103965013987
94618,9.927767518586307
94619,13.353476363771708
94620,7.202399007020529
94621,1.1833075677276752
94622,1.003590302199755
94623,1.542390047820131
94624,2.9665830151448804
94625,2.16497994968193
94626,3.216897330978997
94627,4.031693502377175
94628,3.133811276664344
94629,5.969004105378616
94630,6.078476371563724
94631,3.82699822883234
94632,4.891404614137864
94633,3.2300904369142245
94634,2.941252956164581
94635,1.4464629385336345
94636,2.331504109274624
94637,3.1463002806728007
94638,4.115131607655213
94639,1.889335574867514
94640,1.8761424689322863
94641,7.322247971433783
94642,10.88985501915835
94643,8.446522657853974
94644,4.507344126028494
94645,3.7303670176190735
94646,4.737369458553628
94647,3.313528542192264
94648,1.6967772543677515
94649,1.0870284074777938
94650,1.542390047820131
94651,1.099869462449636
94652,1.003590302199755
94653,0.9201521969217156
94654,0.9201521969217156
94655,0.9201521969217156
94656,3.4091036005153748
94657,0.9201521969217156
94658,2.248418054959969
94659,1.3501837782837531
94660,1.003590302199755
94661,0.9201521969217156
94662,1.003590302199755
94663,0.9201521969217156
94664,0.9201521969217156
94665,0.9201521969217156
94666,0.9201521969217156
94667,0.9201521969217156
94668,0.9201521969217156
94669,0.9201521969217156
94670,0.9201521969217156
94671,0.9201521969217156
94672,0.9201521969217156
94673,0.9201521969217156
94674,1.0870284074777938
94675,0.9201521969217156
94676,0.9201521969217156
94677,1.099869462449636
94678,1.003590302199755
94679,0.9201521969217156
94680,0.9201521969217156
94681,2.164627898718545
94682,1.2795867279775563
94683,1.0870284074777938
94684,0.9201521969217156
94685,0.9201521969217156
94686,5.982901313240614
94687,4.50699207506511
94688,1.7930564146176329
94689,2.4149422145526622
94690,1.2795867279775563
94691,1.266745673005714
94692,1.003590302199755
94693,1.003590302199755
94694,0.9201521969217156
94695,4.282007818211292
94696,1.889335574867514
94697,1.253904618033872
94698,0.9201521969217156
94699,2.164627898718545
94700,1.2795867279775563
94701,2.4277832695245047
94702,1.9852626841540104
94703,1.099869462449636
94704,1.42078082858995
94705,1.003590302199755
94706,1.542390047820131
94707,1.099869462449636
94708,1.003590302199755
94709,1.722107313348051
94710,1.8055454186260895
94711,1.542390047820131
94712,1.722107313348051
94713,1.1833075677276752
94714,1.003590302199755
94715,0.9201521969217156
94716,0.9201521969217156
94717,0.9201521969217156
94718,0.9201521969217156
94719,0.9201521969217156
94720,1.542390047820131
94721,1.722107313348051
94722,1.8055454186260895
94723,2.4277832695245047
94724,1.9852626841540104
94725,1.8889835239041288
94726,1.1833075677276752
94727,1.003590302199755
94728,0.9201521969217156
94729,0.9201521969217156
94730,0.9201521969217156
94731,0.9201521969217156
94732,2.344345164246465
94733,1.3630248332555954
94734,2.331504109274624
94735,1.2795867279775563
94736,1.0870284074777938
94737,0.9201521969217156
94738,1.2795867279775563
94739,1.0870284074777938
94740,0.9201521969217156
94741,0.9201521969217156
94742,1.542390047820131
94743,1.003590302199755
94744,0.9201521969217156
94745,1.542390047820131
94746,1.722107313348051
94747,2.4277832695245047
94748,1.3630248332555954
94749,1.0870284074777938
94750,0.9201521969217156
94751,0.9201521969217156
94752,0.9201521969217156
94753,0.9201521969217156
94754,0.9201521969217156
94755,0.9201521969217156
94756,1.542390047820131
94757,1.099869462449636
94758,1.003590302199755
94759,0.9201521969217156
94760,1.542390047820131
94761,1.099869462449636
94762,1.003590302199755
94763,0.9201521969217156
94764,0.9201521969217156
94765,0.9201521969217156
94766,1.542390047820131
94767,1.099869462449636
94768,1.6258281530981695
94769,1.099869462449636
94770,1.003590302199755
94771,0.9201521969217156
94772,0.9201521969217156
94773,0.9201521969217156
94774,0.9201521969217156
94775,0.9201521969217156
94776,0.9201521969217156
94777,0.9201521969217156
94778,0.9201521969217156
94779,0.9201521969217156
94780,0.9201521969217156
94781,0.9201521969217156
94782,1.542390047820131
94783,1.099869462449636
94784,0.9201521969217156
94785,0.9201521969217156
94786,0.9201521969217156
94787,0.9201521969217156
94788,1.6258281530981695
94789,1.542390047820131
94790,2.164627898718545
94791,1.2795867279775563
94792,1.0870284074777938
94793,0.9201521969217156
94794,0.9201521969217156
94795,1.542390047820131
94796,0.9201521969217156
94797,1.3501837782837531
94798,1.003590302199755
94799,0.9201521969217156
94800,1.542390047820131
94801,1.099869462449636
94802,1.6258281530981695
94803,1.722107313348051
94804,1.1833075677276752
94805,1.003590302199755
94806,1.542390047820131
94807,1.003590302199755
94808,1.542390047820131
94809,0.9201521969217156
94810,0.9201521969217156
94811,0.9201521969217156
94812,0.9201521969217156
94813,2.164627898718545
94814,1.2795867279775563
94815,1.7092662583762086
94816,0.9201521969217156
94817,1.542390047820131
94818,1.099869462449636
94819,2.2480660039965845
94820,1.9018245788759711
94821,1.266745673005714
94822,0.9201521969217156
94823,0.9201521969217156
94824,2.164627898718545
94825,0.9201521969217156
94826,0.9201521969217156
94827,0.9201521969217156
94828,0.9201521969217156
94829,1.542390047820131
94830,2.344345164246465
94831,1.3630248332555954
94832,2.4858913158222444
94833,3.7556970765993727
94834,1.722459364311436
94835,1.253904618033872
94836,0.9201521969217156
94837,2.164627898718545
94838,1.2795867279775563
94839,2.511221374802544
94840,1.9852626841540104
94841,1.266745673005714
94842,1.6258281530981695
94843,3.588820866043295
94844,2.9669350661082654
94845,3.480052701784957
94846,8.073895020862906
94847,9.1643355670755
94848,5.87378109801889
94849,3.095640162712202
94850,2.6780975853586217
94851,1.9852626841540104
94852,1.266745673005714
94853,1.6258281530981695
94854,1.003590302199755
94855,3.4091036005153748
94856,2.261259109931812
94857,1.4336218835617922
94858,1.003590302199755
94859,1.003590302199755
94860,0.9201521969217156
94861,1.4593039935054768
94862,1.7927043636542477
94863,1.099869462449636
94864,1.003590302199755
94865,0.9201521969217156
94866,0.9201521969217156
94867,0.9201521969217156
94868,0.9201521969217156
94869,1.0870284074777938
94870,0.9201521969217156
94871,0.9201521969217156
94872,0.9201521969217156
94873,0.9201521969217156
94874,1.542390047820131
94875,1.6258281530981695
94876,1.099869462449636
94877,1.003590302199755
94878,9.799414472945756
94879,7.381412170621678
94880,4.782988500842911
94881,2.5821704760721254
94882,2.5946594800805824
94883,3.8519762368492554
94884,3.0503731713863047
94885,2.857814850886542
94886,2.2480660039965845
94887,1.2795867279775563
94888,1.0870284074777938
94889,0.9201521969217156
94890,0.9201521969217156
94891,0.9201521969217156
94892,1.587657039146028
94893,0.9201521969217156
94894,0.9201521969217156
94895,0.9201521969217156
94896,0.9201521969217156
94897,0.9201521969217156
94898,1.542390047820131
94899,1.099869462449636
94900,5.592391545606386
94901,3.178726217026856
94902,1.3630248332555954
94903,2.953741960173038
94904,2.081541844403892
94905,1.3501837782837531
94906,1.6258281530981695
94907,1.722107313348051
94908,1.1833075677276752
94909,1.6258281530981695
94910,1.504218933867989
94911,0.9201521969217156
94912,0.9201521969217156
94913,1.542390047820131
94914,1.722107313348051
94915,1.1833075677276752
94916,1.099869462449636
94917,2.4149422145526622
94918,2.5240624297743857
94919,8.96744027283119
94920,6.790896154150548
94921,3.576683912998223
94922,3.6469289123410342
94923,2.870655905858384
94924,1.5299010438116734
94925,1.7092662583762086
94926,1.099869462449636
94927,2.870303854894999
94928,1.4593039935054768
94929,1.7927043636542477
94930,1.099869462449636
94931,1.6258281530981695
94932,1.099869462449636
94933,1.542390047820131
94934,3.588820866043295
94935,2.9669350661082654
94936,2.235576999988127
94937,1.266745673005714
94938,1.0870284074777938
94939,1.099869462449636
94940,1.4593039935054768
94941,1.7927043636542477
94942,1.099869462449636
94943,2.858518952813312
94944,1.587657039146028
94945,1.003590302199755
94946,1.3630248332555954
94947,2.331504109274624
94948,1.2795867279775563
94949,1.0870284074777938
94950,0.9201521969217156
94951,0.9201521969217156
94952,0.9201521969217156
94953,2.164627898718545
94954,1.2795867279775563
94955,2.164627898718545
94956,2.5240624297743857
94957,2.0687007894320493
94958,1.266745673005714
94959,2.2480660039965845
94960,1.2795867279775563
94961,1.542390047820131
94962,1.099869462449636
94963,1.003590302199755
94964,1.542390047820131
94965,1.722107313348051
94966,1.8055454186260895
94967,2.4277832695245047
94968,2.607500535052425
94969,2.690938640330464
94970,1.4464629385336345
94971,1.0870284074777938
94972,0.9201521969217156
94973,4.031341451413789
94974,2.440976375459732
94975,1.5170599888398313
94976,1.003590302199755
94977,0.9201521969217156
94978,0.9201521969217156
94979,0.9201521969217156
94980,1.542390047820131
94981,1.542390047820131
94982,1.099869462449636
94983,4.07156736706837
94984,1.9595805742103256
94985,1.099869462449636
94986,1.003590302199755
94987,1.003590302199755
94988,2.78686574961696
94989,2.081541844403892
94990,2.1974058860359857
94991,2.331504109274624
94992,1.2795867279775563
94993,3.3966145965069177
94994,2.870655905858384
94995,4.641090298303747
94996,3.2300904369142245
94997,3.563490807062996
94998,3.492893756756799
94999,2.3318561602380083
95000,3.216897330978997
95001,2.16497994968193
95002,3.839135181877413
95003,4.211410767905095
95004,2.5950115310439674
95005,2.0558597344602068
95006,2.4277832695245047
95007,1.9852626841540104
95008,2.511221374802544
95009,1.3630248332555954
95010,1.0870284074777938
95011,1.542390047820131
95012,2.9665830151448804
95013,2.16497994968193
95014,2.5946594800805824
95015,1.9852626841540104
95016,1.266745673005714
95017,2.2480660039965845
95018,3.768538131571215
95019,1.099869462449636
95020,1.003590302199755
95021,0.9201521969217156
95022,1.542390047820131
95023,0.9201521969217156
95024,1.0870284074777938
95025,0.9201521969217156
95026,0.9201521969217156
95027,0.9201521969217156
95028,0.9201521969217156
95029,2.164627898718545
95030,2.5240624297743857
95031,1.4464629385336345
95032,1.0870284074777938
95033,0.9201521969217156
95034,0.9201521969217156
95035,0.9201521969217156
95036,0.9201521969217156
95037,1.9984557900892372
95038,2.0430186794883647
95039,1.099869462449636
95040,1.003590302199755
95041,1.099869462449636
95042,2.2480660039965845
95043,1.2795867279775563
95044,1.099869462449636
95045,0.9201521969217156
95046,1.542390047820131
95047,1.099869462449636
95048,1.6258281530981695
95049,0.9201521969217156
95050,1.542390047820131
95051,1.099869462449636
95052,1.6258281530981695
95053,2.344345164246465
95054,1.9852626841540104
95055,1.266745673005714
95056,1.003590302199755
95057,0.9201521969217156
95058,0.9201521969217156
95059,0.9201521969217156
95060,1.7927043636542477
95061,1.722107313348051
95062,1.003590302199755
95063,0.9201521969217156
95064,0.9201521969217156
95065,2.248418054959969
95066,1.099869462449636
95067,1.003590302199755
95068,0.9201521969217156
95069,1.542390047820131
95070,1.099869462449636
95071,1.003590302199755
95072,1.542390047820131
95073,1.099869462449636
95074,1.2795867279775563
95075,1.0870284074777938
95076,0.9201521969217156
95077,0.9201521969217156
95078,1.542390047820131
95079,1.099869462449636
95080,1.003590302199755
95081,1.542390047820131
95082,1.099869462449636
95083,1.6258281530981695
95084,1.099869462449636
95085,1.6258281530981695
95086,1.8055454186260895
95087,2.4277832695245047
95088,1.3630248332555954
95089,1.0870284074777938
95090,0.9201521969217156
95091,0.9201521969217156
95092,0.9201521969217156
95093,0.9201521969217156
95094,2.890240787240597
95095,1.1833075677276752
95096,1.003590302199755
95097,1.542390047820131
95098,1.722107313348051
95099,1.8055454186260895
95100,0.9201521969217156
95101,1.099869462449636
95102,1.003590302199755
95103,0.9201521969217156
95104,0.9201521969217156
95105,0.9201521969217156
95106,1.542390047820131
95107,1.099869462449636
95108,1.7092662583762086
95109,1.099869462449636
95110,1.9018245788759711
95111,1.8889835239041288
95112,1.1833075677276752
95113,0.9201521969217156
95114,1.542390047820131
95115,1.722107313348051
95116,1.1833075677276752
95117,1.003590302199755
95118,0.9201521969217156
95119,0.9201521969217156
95120,0.9201521969217156
95121,0.9201521969217156
95122,1.542390047820131
95123,1.099869462449636
95124,0.9201521969217156
95125,1.542390047820131
95126,1.722107313348051
95127,1.1833075677276752
95128,2.870303854894999
95129,1.4593039935054768
95130,1.7927043636542477
95131,1.099869462449636
95132,1.003590302199755
95133,5.680870726555742
95134,2.858166901849927
95135,2.139297839738246
95136,1.8055454186260895
95137,2.4277832695245047
95138,1.3630248332555954
95139,1.0870284074777938
95140,0.9201521969217156
95141,3.480404752748342
95142,1.6967772543677515
95143,1.0870284074777938
95144,3.904339105548907
95145,9.440978590702198
95146,6.9638695932680985
95147,7.201342854130373
95148,6.495666897953919
95149,5.071473930629169
95150,3.384125592498461
95151,4.724528403581786
95152,5.0968039896094695
95153,4.724880454545172
95154,3.922925338118836
95155,1.7930564146176329
95156,1.7927043636542477
95157,1.722107313348051
95158,2.4277832695245047
95159,1.3630248332555954
95160,1.0870284074777938
95161,2.78686574961696
95162,1.4593039935054768
95163,3.037180065451077
95164,1.4593039935054768
95165,1.170466512755833
95166,0.9201521969217156
95167,2.690938640330464
95168,2.0687007894320493
95169,1.266745673005714
95170,4.461725083739212
95171,3.2172493819423824
95172,2.857814850886542
95173,5.802127894822538
95174,10.434141327852627
95175,19.396489658191324
95176,12.72015771271838
95177,7.914466738643967
95178,9.49773593722427
95179,20.114654618376235
95180,20.37957024399912
95181,11.48242583733192
95182,10.858427731616578
95183,5.970060258268771
95184,3.935414342127293
95185,1.805897469589475
95186,1.253904618033872
95187,1.542390047820131
95188,2.344345164246465
95189,1.3630248332555954
95190,1.0870284074777938
95191,0.9201521969217156
95192,0.9201521969217156
95193,7.246609845456271
95194,3.82699822883234
95195,6.841908323074533
95196,2.595363582007353
95197,1.504218933867989
95198,5.982197211313843
95199,3.1213222726558865
95200,2.222735945016285
95201,3.672258971321334
95202,2.9669350661082654
95203,4.724528403581786
95204,3.2300904369142245
95205,2.3190151052661663
95206,1.266745673005714
95207,2.2480660039965845
95208,1.2795867279775563
95209,1.0870284074777938
95210,1.542390047820131
95211,2.4987323707940865
95212,1.972421629182168
95213,3.05002112042292
95214,4.65393135327559
95215,2.691290691293849
95216,3.383773541535075
95217,3.40945565147876
95218,3.576331862034838
95219,1.170466512755833
95220,0.9201521969217156
95221,1.542390047820131
95222,1.099869462449636
95223,2.2480660039965845
95224,1.2795867279775563
95225,3.575979811071453
95226,2.261259109931812
95227,2.0558597344602068
95228,1.1833075677276752
95229,1.003590302199755
95230,1.542390047820131
95231,1.099869462449636
95232,1.003590302199755
95233,1.722107313348051
95234,3.672258971321334
95235,2.344697215209851
95236,1.4336218835617922
95237,2.870303854894999
95238,1.4593039935054768
95239,3.563490807062996
95240,4.115131607655213
95241,3.756049127562758
95242,1.7930564146176329
95243,3.037180065451077
95244,1.4593039935054768
95245,1.170466512755833
95246,0.9201521969217156
95247,0.9201521969217156
95248,2.164627898718545
95249,2.6780975853586217
95250,2.0687007894320493
95251,1.8889835239041288
95252,3.2297383859508395
95253,2.248418054959969
95254,1.3501837782837531
95255,1.6258281530981695
95256,1.722107313348051
95257,1.8055454186260895
95258,1.1833075677276752
95259,1.6258281530981695
95260,1.099869462449636
95261,2.2480660039965845
95262,1.9018245788759711
95263,1.8889835239041288
95264,1.099869462449636
95265,1.003590302199755
95266,2.690938640330464
95267,2.690938640330464
95268,2.0687007894320493
95269,1.266745673005714
95270,1.6258281530981695
95271,1.722107313348051
95272,3.05002112042292
95273,2.16497994968193
95274,3.216897330978997
95275,2.16497994968193
95276,1.3501837782837531
95277,1.6258281530981695
95278,1.099869462449636
95279,2.152138894710088
95280,1.266745673005714
95281,5.417715355749783
95282,4.019204498368717
95283,3.743208072590916
95284,2.954094011136424
95285,1.5299010438116734
95286,7.931644767360356
95287,5.385993521322498
95288,2.556840417091826
95289,2.498380319830701
95290,10.61315449145378
95291,6.893976644888672
95292,8.670450761817637
95293,6.065987367555267
95294,3.1919193229620832
95295,4.00601139243349
95296,5.455886469701925
95297,4.198921763896638
95298,6.3155975814626135
95299,4.295200924146519
95300,3.287846432248579
95301,4.018852447405332
95302,2.4281353204878897
95303,3.9225732871554513
95304,2.344697215209851
95305,2.6780975853586217
95306,6.039953206648198
95307,3.576683912998223
95308,3.02469106144262
95309,3.935414342127293
95310,3.0503731713863047
95311,6.591241956277031
95312,5.013717935294815
95313,2.928763952156124
95314,1.4336218835617922
95315,6.603730960285488
95316,4.404321139368243
95317,5.943674046398316
95318,3.493245807720184
95319,2.402453210544205
95320,3.7556970765993727
95321,4.211410767905095
95322,5.0839629346376265
95323,7.130393752860791
95324,3.397318698433688
95325,1.7673743046739483
95326,1.6258281530981695
95327,2.344345164246465
95328,1.9852626841540104
95329,1.266745673005714
95330,1.003590302199755
95331,2.164627898718545
95332,2.5240624297743857
95333,1.4464629385336345
95334,1.7092662583762086
95335,1.099869462449636
95336,1.003590302199755
95337,0.9201521969217156
95338,1.542390047820131
95339,1.099869462449636
95340,1.003590302199755
95341,4.653579302312204
95342,1.9984557900892372
95343,1.42078082858995
95344,4.653579302312204
95345,4.4874071936828965
95346,3.384125592498461
95347,2.235576999988127
95348,1.8889835239041288
95349,1.8055454186260895
95350,1.1833075677276752
95351,1.6258281530981695
95352,13.251452025923744
95353,5.431612563611781
95354,4.936671605463761
95355,3.6726110222847193
95356,3.659769967312877
95357,5.443045414730082
95358,2.871007956821769
95359,1.60049809411787
95360,2.2480660039965845
95361,9.990916640555364
95362,9.203210782954413
95363,6.816930315057618
95364,5.680870726555742
95365,4.102642603646757
95366,4.987683774387746
95367,4.558004243989093
95368,2.056211785423592
95369,3.742856021627531
95370,1.639021259033397
95371,2.498380319830701
95372,1.9018245788759711
95373,1.8889835239041288
95374,3.05002112042292
95375,2.787217800580345
95376,2.774376745608503
95377,1.4464629385336345
95378,1.7092662583762086
95379,1.722107313348051
95380,1.1833075677276752
95381,1.6258281530981695
95382,1.099869462449636
95383,1.6258281530981695
95384,2.344345164246465
95385,1.3630248332555954
95386,3.575979811071453
95387,2.261259109931812
95388,2.6780975853586217
95389,1.3630248332555954
95390,1.0870284074777938
95391,0.9201521969217156
95392,1.542390047820131
95393,2.870655905858384
95394,2.152138894710088
95395,1.8889835239041288
95396,1.1833075677276752
95397,1.6258281530981695
95398,5.45553441873854
95399,4.128324713590441
95400,3.910084283146994
95401,7.309758967425327
95402,13.98820321867858
95403,17.350762941894928
95404,11.616524060570557
95405,12.917699604811586
95406,11.031753221697514
95407,11.532029802402365
95408,5.861292094010433
95409,6.193988362232433
95410,4.115483658618599
95411,1.9599326251737108
95412,2.4149422145526622
95413,2.5240624297743857
95414,3.313176491228879
95415,4.115131607655213
95416,1.889335574867514
95417,21.20474311362544
95418,13.907229470144236
95419,8.511374530562083
